Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
2930,389,76,Residential,Gas,Medium,Single,8.132457970618267,4,0.6977572003209012,Pitched,Brick,False,True,C,2,False,False,9,6.680105582189551,974.697394711206
6424,209,65,Residential,Central,High,Triple,0.09342959176014709,1,0.15354550730994074,Pitched,Brick,True,False,B,2,True,False,9,41.78786593176064,3122.2895181599242
2485,488,42,Industrial,Electric,Medium,Double,3.741267546786279,7,0.5267212390838903,Flat,Glass,False,False,A,3,False,False,8,19.545474903091375,2352.3471541881054
5747,145,7,Residential,Individual,Low,Double,9.005094282567367,9,0.5120349726008581,Pitched,Wood,True,True,B,1,False,False,5,38.90316082575926,669.4553160424925
883,430,39,Residential,Electric,High,Double,25.160196506692515,9,0.8514110332601705,Pitched,Glass,True,False,B,3,True,True,1,47.37820394903527,826.6695299478129
4914,257,77,Commercial,Central,Medium,Single,9.137320103353515,4,0.7201851175330424,Pitched,Brick,False,True,D,2,False,True,2,24.677741628369528,853.2194688353306
6210,85,98,Residential,Electric,Medium,Triple,23.338794039490736,7,0.7939025728639562,Pitched,Wood,False,True,C,1,False,True,5,41.418199610934536,255.30972507686846
9578,348,83,Residential,Individual,Low,Double,-1.3347515091843931,9,0.22926244707376192,Pitched,Concrete,True,False,C,2,True,False,9,25.13268389785719,1251.0734446560991
211,384,65,Commercial,Electric,Low,Single,8.995643077142732,9,0.10220556414442154,Pitched,Wood,True,False,E,2,False,False,2,42.98192900104103,5998.164832997612
2275,456,32,Residential,Gas,Medium,Double,22.31888771464934,5,0.18784264397610928,Pitched,Brick,True,True,B,3,False,True,2,32.53343402300009,1678.8542912560804
2328,452,90,Residential,Individual,High,Double,17.269382382677524,2,0.8908328649481234,Pitched,Glass,True,False,D,0,False,True,2,36.37047562891759,640.2672940356063
4950,437,22,Industrial,Gas,Medium,Double,-2.687213558501499,7,0.19607652518468066,Pitched,Glass,False,True,E,3,True,False,4,2.963300137545838,5167.566935922193
3319,457,61,Commercial,Electric,Low,Single,27.84332627749336,5,0.5097906093624933,Pitched,Glass,True,False,B,4,False,False,4,23.02299138085533,1501.3042063790838
9834,93,11,Residential,Individual,High,Triple,4.770886628557468,3,0.3647529381468677,Pitched,Wood,False,True,E,1,False,True,1,46.574430422340846,500.67537131943783
4607,394,73,Industrial,Electric,Low,Single,-1.8992550407498636,8,0.8206946597188062,Pitched,Wood,False,True,A,1,True,False,2,2.6354763629274136,895.4100700081126
1438,340,85,Industrial,Individual,Medium,Single,15.089977626044178,4,0.9658121274194054,Flat,Brick,True,False,E,4,False,True,1,47.790093403258204,561.2392049095452
467,100,23,Commercial,Gas,High,Triple,2.2405929276119547,5,0.20450672126555286,Flat,Glass,True,False,E,0,False,True,5,32.53588975627396,266.4032836412038
5466,172,52,Commercial,Gas,High,Double,12.162404075679081,3,0.3609481504904156,Flat,Brick,False,True,E,1,False,False,5,15.14429552696578,1074.1766282075905
3329,296,7,Residential,Individual,Low,Double,6.754879337375778,1,0.6983931523640717,Flat,Concrete,False,True,C,1,True,False,7,28.314862998723193,322.7468261363424
5828,441,4,Residential,Gas,Medium,Single,-3.0097080254051587,1,0.358185853222182,Flat,Glass,False,True,A,1,True,False,2,49.3300628139508,2556.70763893567
8607,164,48,Industrial,Gas,High,Triple,28.712918575344602,1,0.2735423179598038,Pitched,Wood,True,False,D,1,True,True,2,19.97713452339024,265.96985259779285
696,137,77,Residential,Individual,Low,Triple,25.0758851992882,2,0.2603464510987177,Flat,Glass,True,True,E,0,True,False,8,14.80357799448088,562.7249801793344
7267,86,8,Industrial,Central,Low,Double,6.620590381288574,6,0.7703372682422907,Pitched,Brick,False,False,B,0,False,True,8,27.438557611934502,225.56438795001534
9144,143,62,Residential,Electric,High,Double,-4.815154011066643,9,0.9684495462354406,Flat,Wood,False,True,A,0,False,True,6,18.257755567511047,245.82933723323129
8180,262,6,Industrial,Central,Medium,Triple,11.073564096640315,3,0.6380998552951379,Pitched,Wood,True,True,B,3,True,True,3,41.023456160661354,382.39188870135223
9938,326,57,Residential,Central,High,Triple,0.4980881044619876,8,0.3099750288534707,Pitched,Wood,False,False,E,3,False,True,8,42.588961403041246,1316.252579556763
1314,384,27,Industrial,Central,Low,Double,23.233279257341565,9,0.4178250889901979,Flat,Glass,True,False,A,0,False,False,4,32.054917825028475,1284.077257951021
2301,235,74,Industrial,Electric,Low,Single,1.2035280933725652,6,0.789741941757203,Flat,Wood,False,False,D,2,False,True,2,9.52652417876439,749.0846343551252
2039,283,70,Industrial,Central,High,Triple,-2.016645100072913,1,0.6634457663147361,Pitched,Wood,False,False,D,3,False,True,6,44.332113788069336,487.0905077378957
7108,435,79,Residential,Individual,Medium,Triple,5.194005882480136,2,0.8282757183197014,Pitched,Brick,False,False,C,0,False,True,3,14.977240664751514,1229.1012899881034
3666,362,29,Residential,Electric,Low,Single,2.213355235286895,8,0.3730416814041938,Pitched,Wood,True,False,E,0,True,False,8,22.74556909441035,572.2624343925555
914,326,86,Residential,Central,Medium,Triple,11.325854051239222,2,0.24579324858544202,Flat,Wood,True,True,A,3,True,False,2,24.713138480860668,878.3662765073963
12,234,82,Commercial,Electric,Medium,Single,5.175157771911575,6,0.7549099611860969,Pitched,Concrete,True,False,E,1,True,False,8,19.121156640820995,413.69988019195233
8583,377,28,Residential,Central,Low,Triple,25.42227839401207,5,0.21151024986053737,Flat,Glass,False,False,A,4,False,True,6,34.619875939159726,3908.322762605884
6427,166,71,Commercial,Central,High,Double,-4.064462506026756,4,0.8546945812095786,Flat,Glass,True,True,D,2,False,True,3,18.00890509175802,252.8698825312886
1536,475,40,Commercial,Individual,Low,Triple,7.7665360102696415,8,0.21163324451204474,Pitched,Glass,True,False,A,1,False,True,5,10.736818513424529,2570.1463264089007
736,429,31,Residential,Central,Low,Single,11.583345489260847,1,0.4940446718630762,Pitched,Glass,True,False,C,3,True,True,3,25.91380396506468,1985.2372512259053
8201,302,88,Commercial,Electric,High,Double,13.886410038909837,8,0.8184793094812591,Flat,Wood,False,True,E,0,True,True,6,6.119986594306341,679.6410034178416
8652,412,94,Residential,Central,High,Double,8.851438647205049,3,0.8947527713779928,Pitched,Concrete,False,True,C,0,False,True,9,25.20194824965746,237.54325511048054
453,358,65,Commercial,Gas,High,Single,5.304998503825756,4,0.872790765514891,Flat,Glass,False,True,C,4,False,True,4,12.99198490458021,663.2793308362977
4345,494,73,Residential,Individual,High,Triple,19.17302223389112,4,0.14069492983259624,Flat,Glass,True,True,E,0,False,True,5,47.95279238326999,2823.514128082034
927,123,27,Residential,Electric,Medium,Triple,8.199734788152055,3,0.8834171521685145,Pitched,Glass,False,False,E,4,False,True,1,19.143537744325723,217.4796309761569
6291,493,83,Industrial,Electric,Low,Triple,23.722780264786596,9,0.17523696877021905,Pitched,Glass,False,False,A,2,True,False,7,40.80155715941388,4448.472883840054
8281,201,94,Residential,Central,Medium,Double,5.927519229110702,9,0.4578149574419623,Flat,Glass,False,False,B,1,False,True,3,48.371907458832204,268.3505019974171
8722,295,3,Commercial,Central,Medium,Triple,12.960975371988106,7,0.26203305414464684,Pitched,Brick,False,False,E,2,True,False,8,19.43876004366844,2370.444558940974
6473,499,56,Commercial,Individual,Medium,Single,18.70624732078232,1,0.3407462336002465,Flat,Wood,False,True,B,2,False,False,3,1.5742136145538612,2859.4637016736383
37,403,75,Industrial,Electric,Low,Single,-4.289952287468218,7,0.6386055872771605,Pitched,Wood,True,True,A,0,False,False,6,42.82448319672707,493.50404680307383
5770,475,93,Residential,Electric,Low,Double,2.595470062970307,8,0.9582304379901234,Pitched,Wood,False,False,D,1,True,True,2,5.153405830734077,620.4267888360412
2554,224,95,Residential,Gas,Low,Triple,25.682898528205513,7,0.2830296911679289,Pitched,Glass,False,True,B,2,False,False,8,26.34480752341669,730.3567354946553
7632,225,71,Residential,Electric,Medium,Single,26.706975359172954,4,0.30746688430752034,Pitched,Brick,False,False,C,0,True,False,6,2.6866819382320006,829.0053905736497
9998,369,39,Industrial,Individual,High,Triple,2.5314980270207137,8,0.34453164028316874,Pitched,Brick,True,True,B,2,False,False,7,32.912287938752286,2308.266130608078
6620,443,2,Residential,Central,Low,Single,23.67073492373238,4,0.5226620134899923,Flat,Brick,True,True,C,4,False,True,8,20.071102459090234,684.6677063421247
940,194,15,Commercial,Electric,Medium,Single,2.2312399598210737,2,0.3991283596988361,Pitched,Wood,False,False,A,2,True,True,2,35.97208066977283,731.9208543577146
7398,235,22,Residential,Electric,High,Single,22.10409792173225,3,0.5598652633833197,Flat,Brick,False,False,D,3,True,False,3,36.95281597345491,383.56099426465556
6128,87,5,Industrial,Gas,High,Triple,25.28145847837909,7,0.21485523003684354,Flat,Wood,False,True,C,3,False,False,8,49.20931284944061,815.9582245581729
9829,447,33,Industrial,Individual,Low,Single,24.885715550472693,3,0.7850955177412478,Flat,Brick,False,False,E,1,True,False,1,44.35644455010274,936.3683657721826
2680,392,82,Commercial,Central,High,Single,-3.20131201358313,7,0.12425711698835415,Flat,Brick,True,True,A,0,False,True,8,27.962684875455828,3360.4338055975763
4354,458,66,Industrial,Gas,Low,Double,15.28632044322698,4,0.17792196363909202,Flat,Concrete,True,True,B,1,True,True,5,14.604708506748521,3154.5477398387648
3058,128,78,Residential,Individual,Medium,Double,4.744754453414346,8,0.21676810710623456,Flat,Wood,True,True,D,4,False,False,4,44.37021553373114,978.9212758632968
7880,301,55,Residential,Central,High,Triple,23.364519962024808,8,0.6537040365205922,Pitched,Glass,False,True,D,3,False,True,4,32.190055536831395,1078.8529060517517
738,92,33,Commercial,Gas,Medium,Single,-0.10953589492508975,9,0.285009620524129,Flat,Concrete,False,True,B,4,False,True,2,33.64420110474642,321.18738425271863
538,304,84,Residential,Individual,Low,Double,12.667267385358642,7,0.760695532301604,Pitched,Brick,True,False,A,1,False,False,1,19.786079616593163,321.43071393261255
3325,225,44,Industrial,Individual,High,Double,6.2442657042339516,5,0.284191007189946,Flat,Wood,False,False,D,0,False,True,8,29.0386978045808,678.8146248438679
4239,284,77,Commercial,Individual,Low,Triple,29.425124057215847,5,0.5576275660063627,Pitched,Concrete,True,True,A,0,False,False,7,43.67260102736841,562.3127951997006
1400,81,92,Industrial,Central,Medium,Single,1.0931817619467585,7,0.12047680014875262,Flat,Wood,False,True,A,3,True,True,4,34.863004444974365,1008.8794100729906
4046,267,91,Commercial,Central,Medium,Double,26.172681793452526,8,0.3788774928225137,Pitched,Wood,False,True,A,3,True,False,4,34.7340081494516,1175.7152439747376
5137,170,56,Industrial,Gas,High,Double,25.62279697000901,6,0.893740039248684,Flat,Wood,True,False,D,4,False,False,9,48.76846331986859,369.1524434687625
4229,373,54,Residential,Individual,Medium,Single,3.7617423664932925,7,0.853089433055146,Flat,Concrete,True,True,D,4,True,False,1,2.0266282723356386,1089.8573342502068
4191,138,32,Commercial,Electric,High,Triple,2.787677230305084,1,0.32851411103359046,Flat,Wood,True,True,B,0,False,False,4,47.92583874615723,808.508530708997
9142,144,79,Residential,Electric,High,Double,9.464814853577787,2,0.3305074226707776,Flat,Wood,True,False,A,1,False,True,8,24.041945266929485,380.14077382377513
5538,55,50,Industrial,Central,Low,Single,6.454220407001966,8,0.9221840127507971,Pitched,Glass,False,True,D,0,True,True,8,35.297434008983664,90.64346898253531
2692,268,34,Industrial,Electric,Low,Double,9.578580639314321,1,0.42548383462494377,Pitched,Brick,False,False,A,2,False,True,5,10.441281973182512,911.3950504977469
5340,304,94,Industrial,Central,Low,Single,6.3078562669386,3,0.18315813165737213,Pitched,Brick,False,False,B,3,False,True,2,12.070144354769512,4073.4612766249957
9917,445,17,Residential,Electric,High,Triple,20.319234594788256,7,0.7070918164916565,Flat,Wood,False,False,C,0,False,True,4,3.424659239079529,960.1334158287326
7670,337,96,Residential,Gas,Low,Single,5.269329357659117,6,0.6300356755602277,Pitched,Concrete,True,False,C,2,True,False,1,19.84437633663003,974.215498517718
9173,106,57,Residential,Electric,Low,Double,8.23160846018182,9,0.7415639724030773,Flat,Concrete,True,False,B,1,True,True,6,14.456050293613725,189.1003244833859
1807,117,30,Commercial,Gas,Low,Double,15.548472200693446,9,0.5833298262470461,Pitched,Brick,True,False,D,1,False,True,1,15.828945718519806,383.2371591635327
5111,348,37,Industrial,Gas,Medium,Triple,10.883517418420954,9,0.5264571011728981,Pitched,Glass,False,False,C,3,False,False,2,23.862614395052166,1140.2242237737748
3989,328,46,Industrial,Gas,Medium,Single,6.140503921390499,2,0.6314392809570194,Flat,Wood,True,True,A,3,False,False,2,21.858702932986745,873.3364179758539
3455,449,83,Industrial,Central,Medium,Double,23.078789982532864,8,0.6811783839694414,Flat,Wood,False,False,D,4,True,False,4,44.410156902087756,1632.8153257890092
2907,172,91,Industrial,Central,Low,Double,-4.04122749502037,7,0.757274109661257,Pitched,Glass,True,True,A,2,True,False,2,0.8854171766631942,545.7411983609963
6651,206,14,Industrial,Individual,Low,Double,24.588371630059235,3,0.6783556101822606,Flat,Wood,False,False,B,1,True,True,4,30.103515615908464,272.08818296731323
8287,473,10,Residential,Central,Low,Double,14.781286533697298,2,0.5914011855257157,Flat,Glass,False,False,C,1,False,True,7,8.229999770766977,875.4716137145447
6244,126,9,Residential,Central,High,Double,11.053741541486392,1,0.47968937904696307,Flat,Glass,False,False,C,0,False,False,1,29.43406849282767,572.8765314894877
2697,488,10,Industrial,Electric,Medium,Triple,5.882989256327152,4,0.883335861662341,Pitched,Brick,True,False,A,4,True,False,1,43.39757985382545,255.5985267954211
4016,318,73,Commercial,Electric,Low,Triple,5.6620045459600785,3,0.7936082757354898,Flat,Brick,True,False,C,4,False,False,6,15.925880354040727,424.09597074150975
4339,133,91,Commercial,Gas,High,Single,29.190778766843522,3,0.3608757505892617,Flat,Brick,True,False,B,0,False,False,7,38.02223473792364,641.992497560789
4645,221,18,Industrial,Gas,Medium,Single,3.635176825522361,4,0.23370624466147122,Flat,Brick,False,True,D,2,True,False,7,41.592127029281485,1636.6456374897234
7739,188,24,Residential,Gas,Medium,Double,15.723562823822867,5,0.7843317967230166,Pitched,Glass,True,True,C,2,True,True,3,46.73399911512961,333.8620833201074
7091,312,8,Residential,Central,Low,Double,26.78120927455993,4,0.6344011980823285,Pitched,Wood,True,True,C,2,False,False,3,35.33350277020272,504.55475354582444
4692,438,46,Residential,Electric,High,Double,-3.979188299246186,9,0.38974435055514456,Flat,Wood,True,True,C,1,True,True,9,1.5770894954316632,2684.480880123701
1739,354,94,Commercial,Gas,High,Single,27.27331890882904,7,0.47612481300499043,Pitched,Wood,True,True,C,1,True,False,2,5.85454914315165,1186.9759246222936
5406,494,57,Commercial,Individual,Low,Single,25.013116073436862,7,0.2466086978238058,Flat,Glass,True,False,A,4,True,False,7,16.30689895739131,1104.60767923573
4588,111,89,Residential,Gas,High,Double,6.5218384808436625,8,0.5854068672274089,Flat,Brick,False,False,C,4,False,False,6,26.7402024670027,309.8498444155515
3125,100,89,Industrial,Individual,Medium,Triple,14.876763590166448,3,0.23879563988870395,Pitched,Glass,True,False,D,2,False,False,6,37.8217124015076,862.339021508131
2157,415,95,Residential,Central,Low,Single,25.341331133076903,9,0.4010419469709011,Flat,Concrete,True,False,C,4,False,False,3,20.215656105537313,863.2589788906091
5333,314,77,Commercial,Electric,Low,Single,23.43176093989192,2,0.6125249414342993,Flat,Brick,True,True,C,3,False,False,2,45.411942854087094,802.1092414877736
8636,177,91,Commercial,Individual,High,Single,-3.5168762797831126,1,0.936921347814746,Pitched,Concrete,False,True,A,4,True,True,2,3.938231123262466,320.8467331498523
1825,330,42,Industrial,Individual,Low,Triple,29.251913537939274,3,0.8936230776050957,Flat,Brick,False,True,D,1,True,False,6,15.992625964418732,554.1620708570019
4230,488,92,Residential,Electric,Medium,Double,21.904203379986658,9,0.17112219503329584,Pitched,Brick,True,True,A,2,True,True,3,15.903952399477294,3899.257892523069
3487,254,62,Industrial,Central,Medium,Single,-1.7344209097146739,5,0.20595954128034455,Pitched,Wood,False,False,D,0,True,True,6,28.20337861521862,1810.2306491886272
9053,221,90,Commercial,Gas,Medium,Triple,-0.41840191343458955,9,0.3574808814968322,Flat,Concrete,True,True,D,1,False,True,3,40.852572746443094,646.1233555181834
9768,359,42,Industrial,Individual,Low,Single,4.0552380190461506,1,0.7921515755023945,Pitched,Concrete,False,True,A,4,False,False,5,21.90788914021665,1108.0544596122422
3647,432,51,Residential,Central,High,Single,5.2933493140917545,2,0.813277829599897,Flat,Brick,False,False,C,3,True,False,2,11.746755424046416,808.0036333913288
5902,340,92,Industrial,Central,Medium,Triple,-3.419861149419434,3,0.632481964813749,Pitched,Concrete,True,False,A,3,True,True,5,13.848029763751747,377.34432472145613
6385,224,34,Residential,Gas,High,Double,-1.9990558351753007,7,0.4582393778957222,Pitched,Glass,False,True,E,4,False,True,2,38.02754103486179,665.6336912732708
5638,79,42,Residential,Gas,Low,Double,9.455722724488874,3,0.7438700454511541,Pitched,Brick,True,True,B,2,False,False,5,42.926900191902334,173.13594486723983
6423,160,66,Commercial,Central,Low,Triple,24.49917943247123,1,0.41594629029871366,Flat,Glass,True,False,B,3,True,False,5,49.17708804777741,851.3452098018333
